Age,DailyRate,DistanceFromHome,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.3333333333333333,0.3808160343593414,0.14285714285714285,0.7769714562167391,0.3333333333333333,1.0,0.0,0.75,1.0,0.5,0.12127435492364402,0.6701064043364786,0.3333333333333333,0.0,1.0,0.6666666666666666,0.15000000000000002,0.5,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0
0.19047619047619052,0.11667859699355762,0.9999999999999999,0.5012094823415578,0.3333333333333333,0.0,0.25,0.875,0.0,1.0,0.2085308056872038,0.7917687211403333,0.8888888888888888,0.0,1.0,0.0,0.17500000000000002,1.0,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,1
0.4047619047619047,0.6299212598425197,0.0,0.5665215287856796,1.0,0.3333333333333333,0.0,0.25,0.6666666666666667,0.5,0.06577145866245393,0.5720136518771332,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.2,0.0,0.06666666666666667,0.4117647058823529,0
0.4761904761904761,0.7716535433070866,0.9999999999999999,0.13594581519109822,0.3333333333333333,0.6666666666666667,0.25,0.0,0.0,0.5,0.29826224328594,0.3718128889781168,0.7777777777777777,1.0,0.3333333333333333,0.0,0.42500000000000004,0.3333333333333333,0.025,0.0,0.0,0.0,1
0.3333333333333333,0.6191839656406585,0.25,0.09966134494436381,0.3333333333333333,0.6666666666666667,0.5,0.875,1.0,1.0,0.420695102685624,0.5418590644448906,0.1111111111111111,0.0,1.0,0.0,0.225,0.3333333333333333,0.225,0.4444444444444444,0.2,0.4117647058823529,0
0.3333333333333333,0.09448818897637795,0.0,0.973391388485728,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.5,0.06635071090047392,0.6396305962658101,0.0,0.0,0.3333333333333333,0.3333333333333333,0.07500000000000001,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0
0.3095238095238095,0.31496062992125984,0.6785714285714285,0.0841799709724238,0.3333333333333333,0.0,0.25,0.875,0.6666666666666667,0.5,0.18694049499736706,0.911222646055009,0.3333333333333333,1.0,0.6666666666666667,0.3333333333333333,0.1,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,1
0.42857142857142855,0.5869720830350751,0.07142857142857142,0.0745041122399613,0.0,0.6666666666666667,0.0,0.25,1.0,0.0,0.09615587151132177,0.018751254768118855,0.5555555555555556,0.0,0.0,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.025,0.0,0.0,0.0,0
0.16666666666666669,0.027916964924838944,0.07142857142857142,0.424770198355104,0.6666666666666667,0.6666666666666667,0.25,0.875,0.0,0.5,0.16771985255397578,0.4926320016061032,0.1111111111111111,1.0,1.0,0.0,0.125,0.5,0.125,0.16666666666666666,0.0,0.1764705882352941,0
0.35714285714285715,0.082319255547602,0.3214285714285714,0.93033381712627,0.3333333333333333,0.6666666666666667,0.25,0.875,0.6666666666666667,1.0,0.23580832016850975,0.3339088536438466,0.1111111111111111,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.2222222222222222,0.0,0.5294117647058824,0
0.4523809523809524,0.9384395132426627,0.14285714285714285,0.6961780358006773,0.6666666666666667,1.0,0.0,0.25,0.6666666666666667,1.0,0.13117430226434967,0.938606705480827,0.0,0.0,0.0,0.0,0.17500000000000002,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.1764705882352941,0
0.6428571428571428,0.7852541159627773,0.2142857142857143,0.1644895984518626,0.0,1.0,0.25,0.5,0.6666666666666667,0.5,0.2856766719325961,0.12142140132503512,0.4444444444444444,0.0,1.0,0.3333333333333333,0.225,0.16666666666666666,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0
0.2619047619047619,0.446671438797423,0.9999999999999999,0.8988872762457667,1.0,0.0,0.25,0.0,0.6666666666666667,0.0,0.2830437072143233,0.7648664926721542,0.8888888888888888,0.0,1.0,0.6666666666666666,0.275,0.5,0.17500000000000002,0.0,0.06666666666666667,0.3529411764705882,0
0.42857142857142855,0.7551896921975662,0.03571428571428571,0.7522980164489598,0.6666666666666667,0.6666666666666667,0.0,1.0,1.0,1.0,0.08609794628751977,0.5985545071270829,0.3333333333333333,1.0,1.0,0.0,0.17500000000000002,0.5,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.6190476190476188,0.2770221904080171,0.7857142857142857,0.06337687469762941,0.3333333333333333,0.6666666666666667,0.25,0.25,0.3333333333333333,0.5,0.05439705107951554,0.9214615539048384,0.4444444444444444,0.0,0.6666666666666667,0.3333333333333333,0.42500000000000004,0.5,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.380952380952381,0.2319255547602004,0.3214285714285714,0.7808417997097242,0.6666666666666667,1.0,0.25,0.5,1.0,0.0,0.1956292785676672,0.5985143545472796,0.1111111111111111,0.0,0.0,0.3333333333333333,0.225,0.5,0.225,0.38888888888888884,0.4666666666666667,0.11764705882352941,0
0.42857142857142855,0.7179670722977809,0.8214285714285714,0.20222544750846638,0.3333333333333333,0.6666666666666667,0.25,0.25,0.3333333333333333,0.5,0.2456556082148499,0.19405741818911862,0.7777777777777777,0.0,0.6666666666666667,0.3333333333333333,0.275,0.5,0.225,0.4444444444444444,0.0,0.47058823529411764,0
0.5714285714285714,0.5948460987831066,0.9999999999999999,0.40396710208030956,0.3333333333333333,0.6666666666666667,0.25,0.5,0.3333333333333333,0.5,0.18035808320168512,0.3899618550491869,0.1111111111111111,0.0,1.0,0.3333333333333333,0.25,0.5,0.225,0.4444444444444444,0.4666666666666667,0.47058823529411764,0
0.2619047619047619,0.6370794559770937,0.0,0.14465408805031446,0.6666666666666667,0.6666666666666667,0.0,0.75,0.6666666666666667,1.0,0.05523959978936282,0.7092150170648465,0.0,0.0,1.0,0.0,0.17500000000000002,0.16666666666666666,0.15000000000000002,0.1111111111111111,0.06666666666666667,0.29411764705882354,1
0.2619047619047619,0.26270579813886896,0.3214285714285714,0.7977745524915336,0.6666666666666667,0.3333333333333333,0.25,0.875,0.6666666666666667,1.0,0.2559241706161137,0.8560128488255371,1.0,0.0,0.6666666666666667,0.0,0.2,0.3333333333333333,0.125,0.1111111111111111,0.06666666666666667,0.23529411764705882,0
0.49999999999999994,0.5246957766642806,0.6428571428571428,0.9046927914852443,1.0,0.6666666666666667,0.25,0.75,1.0,0.0,0.15234333859926277,0.12234491066050993,0.8888888888888888,0.0,0.3333333333333333,1.0,0.17500000000000002,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0
0.6666666666666665,0.732283464566929,0.3214285714285714,0.2801161103047895,0.6666666666666667,0.3333333333333333,0.5,0.875,1.0,0.5,0.42453923117430226,0.3802047781569966,0.2222222222222222,1.0,0.6666666666666667,0.3333333333333333,0.375,0.5,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.6666666666666665,0.4523979957050823,0.03571428571428571,0.865021770682148,0.6666666666666667,0.6666666666666667,1.0,0.625,1.0,0.0,0.9646656134807793,0.48680987753463156,0.7777777777777777,1.0,0.6666666666666667,0.3333333333333333,0.6000000000000001,0.5,0.05,0.05555555555555555,0.13333333333333333,0.11764705882352941,0
0.5952380952380951,0.7015032211882605,0.9285714285714285,0.5442670537010159,0.6666666666666667,0.6666666666666667,0.5,0.5,0.0,0.5,0.516640337019484,0.37908050592250553,0.8888888888888888,0.0,0.6666666666666667,0.3333333333333333,0.45,0.16666666666666666,0.2,0.38888888888888884,0.0,0.058823529411764705,0
0.4761904761904761,0.1739441660701503,0.3214285714285714,0.9869375907111756,0.0,0.6666666666666667,0.25,0.875,1.0,0.5,0.2282253817798842,0.15611323027504517,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.25,0.16666666666666666,0.25,0.38888888888888884,0.06666666666666667,0.5294117647058824,0
0.2619047619047619,0.09305654974946315,0.6428571428571428,0.2951136913401064,1.0,0.6666666666666667,0.25,0.5,1.0,0.0,0.17130068457082676,0.8251756675366392,0.4444444444444444,0.0,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.4761904761904761,0.6492483894058697,0.03571428571428571,0.6550556361877116,0.3333333333333333,0.6666666666666667,0.25,0.875,0.0,0.0,0.30984728804634015,0.6973298534430837,0.3333333333333333,0.0,1.0,0.3333333333333333,0.275,0.5,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0
0.19047619047619052,0.9856836077308518,0.0,0.185292694726657,0.6666666666666667,0.6666666666666667,0.25,0.5,0.3333333333333333,0.0,0.28372827804107426,0.9906846014856455,0.1111111111111111,0.0,0.0,0.3333333333333333,0.15000000000000002,1.0,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.23529411764705882,0
0.380952380952381,0.2634216177523264,0.03571428571428571,0.16352201257861634,1.0,0.3333333333333333,0.25,0.5,0.0,0.5,0.2605581885202738,0.8670146556916282,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.325,0.5,0.275,0.5,0.3333333333333333,0.5294117647058824,0
0.7380952380952379,0.3822476735862562,0.3214285714285714,0.1910982099661345,0.6666666666666667,0.6666666666666667,1.0,0.625,0.0,1.0,0.9297525013164823,0.9435856253764304,1.0,1.0,1.0,0.0,0.55,0.6666666666666666,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.5952380952380951,0.9090909090909091,0.2857142857142857,0.5742622157716497,0.0,0.0,0.25,0.875,0.6666666666666667,1.0,0.22838335966298054,0.29692832764505117,0.8888888888888888,0.0,0.3333333333333333,0.0,0.17500000000000002,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.1764705882352941,1
0.6666666666666665,0.1968503937007874,0.2857142857142857,0.7044025157232704,0.0,0.6666666666666667,0.5,0.875,1.0,0.0,0.4785150078988941,0.5577996386267817,0.4444444444444444,0.0,0.0,0.3333333333333333,0.7000000000000001,0.16666666666666666,0.17500000000000002,0.38888888888888884,0.26666666666666666,0.1764705882352941,1
0.0,0.10379384395132427,0.25,0.5587808417997097,0.6666666666666667,0.6666666666666667,0.0,0.25,0.6666666666666667,1.0,0.04713006845708268,0.46022886970487853,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.14285714285714285,0.5089477451682176,0.0,0.021286889211417512,0.3333333333333333,0.6666666666666667,0.0,0.75,1.0,0.5,0.06761453396524486,0.03718128889781168,0.2222222222222222,1.0,0.0,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.05,0.0,0.13333333333333333,0.0,1
0.3095238095238095,0.6449534717251252,0.14285714285714285,0.845670053217223,0.0,0.6666666666666667,0.25,0.875,0.6666666666666667,0.5,0.386361242759347,0.7568359767115037,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.15000000000000002,0.5,0.125,0.1111111111111111,0.0,0.11764705882352941,0
0.35714285714285715,0.25984251968503935,0.03571428571428571,0.15820029027576196,0.0,0.6666666666666667,0.0,0.25,0.0,0.5,0.08941548183254344,0.7795623368801445,0.7777777777777777,0.0,0.0,0.0,0.325,0.5,0.225,0.38888888888888884,0.06666666666666667,0.4117647058823529,1
0.5952380952380951,0.2290622763063708,0.0,0.43589743589743585,1.0,0.6666666666666667,0.25,0.0,1.0,0.5,0.23975776724591893,0.7905239911664325,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.30000000000000004,0.3333333333333333,0.125,0.1111111111111111,0.13333333333333333,0.11764705882352941,0
0.21428571428571425,0.6249105225483178,0.2142857142857143,0.3691340106434446,1.0,0.3333333333333333,0.25,0.0,0.0,1.0,0.30552922590837284,0.8554105601284883,0.8888888888888888,0.0,0.0,0.0,0.225,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.0,0.4117647058823529,0
0.5238095238095237,0.24767358625626343,0.5357142857142857,0.7934204160619255,0.6666666666666667,0.6666666666666667,0.5,0.5,1.0,1.0,0.3652448657187994,0.7168841598072676,0.6666666666666666,1.0,1.0,0.0,0.45,0.3333333333333333,0.1,0.1111111111111111,0.2,0.1764705882352941,0
0.9047619047619047,0.24266284896206156,0.4642857142857143,0.07740686985970005,0.3333333333333333,0.6666666666666667,0.0,0.75,0.3333333333333333,0.5,0.20821484992101105,0.09700863280465769,1.0,1.0,0.0,1.0,0.17500000000000002,0.3333333333333333,0.125,0.2222222222222222,0.26666666666666666,0.1764705882352941,1
0.7619047619047619,0.944166070150322,0.03571428571428571,0.5873246250604741,1.0,0.6666666666666667,0.75,0.375,0.0,0.5,0.8871511321748289,0.29696848022485445,0.2222222222222222,0.0,0.6666666666666667,0.3333333333333333,0.8,0.5,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0
0.5476190476190477,0.2913385826771654,0.03571428571428571,0.29753265602322204,0.0,0.3333333333333333,0.25,0.0,0.6666666666666667,1.0,0.30552922590837284,0.0007227464364585462,0.2222222222222222,1.0,0.0,0.0,0.25,0.5,0.2,0.38888888888888884,0.0,0.4117647058823529,0
0.16666666666666669,0.7995705082319255,0.10714285714285714,0.5345911949685535,1.0,0.6666666666666667,0.0,0.25,1.0,0.5,0.14123222748815167,0.10082312788596667,0.1111111111111111,1.0,0.3333333333333333,0.3333333333333333,0.17500000000000002,0.5,0.17500000000000002,0.38888888888888884,0.3333333333333333,0.3529411764705882,1
0.49999999999999994,0.21904080171796705,0.03571428571428571,0.34833091436865016,1.0,0.3333333333333333,0.25,0.0,0.6666666666666667,1.0,0.1866245392311743,0.7582413170046175,0.1111111111111111,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.38888888888888884,0.7333333333333333,0.5882352941176471,0
0.14285714285714285,0.42304939155332855,0.07142857142857142,0.34784712143202706,0.0,0.6666666666666667,0.25,0.875,0.6666666666666667,1.0,0.18788836229594524,0.9111021883155993,1.0,0.0,0.0,0.0,0.1,0.5,0.05,0.1111111111111111,0.13333333333333333,0.0,1
0.5476190476190477,0.5755189692197565,0.14285714285714285,0.5849056603773585,0.0,0.3333333333333333,0.0,0.75,0.0,0.0,0.05781990521327015,0.7307367998393897,0.6666666666666666,0.0,0.0,0.3333333333333333,0.125,0.3333333333333333,0.025,0.0,0.0,0.0,1
0.28571428571428564,0.5561918396564065,0.2857142857142857,0.6274794388001934,0.6666666666666667,0.6666666666666667,0.25,0.5,0.6666666666666667,1.0,0.194102159031069,0.43220236900220843,0.7777777777777777,1.0,0.6666666666666667,0.0,0.25,0.5,0.2,0.2222222222222222,0.06666666666666667,0.4117647058823529,0
0.2619047619047619,0.8453829634931996,0.7857142857142857,0.2389937106918239,1.0,0.6666666666666667,0.0,0.75,1.0,1.0,0.06276987888362295,0.6454125677574785,1.0,0.0,1.0,0.0,0.15000000000000002,0.6666666666666666,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.9285714285714284,0.35146743020758764,0.0,0.23270440251572327,1.0,0.6666666666666667,0.25,0.0,0.6666666666666667,0.5,0.3025803054239073,0.0350532021682393,0.2222222222222222,0.0,0.6666666666666667,0.0,0.375,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.4523809523809524,0.6714387974230493,0.03571428571428571,0.06676342525399129,0.6666666666666667,0.3333333333333333,0.25,0.0,1.0,0.0,0.21874670879410216,0.5523388877735395,0.5555555555555556,0.0,1.0,0.3333333333333333,0.42500000000000004,0.3333333333333333,0.025,0.0,0.0,0.0,0
0.2619047619047619,0.024337866857551904,0.0,0.9448476052249637,0.0,0.6666666666666667,0.25,0.0,0.0,0.5,0.22980516061084785,0.1658703071672355,0.0,0.0,0.0,0.3333333333333333,0.15000000000000002,0.8333333333333333,0.125,0.16666666666666666,0.0,0.11764705882352941,0
0.4761904761904761,0.7029348604151753,0.9999999999999999,0.13159167876149008,1.0,0.6666666666666667,0.25,0.5,1.0,0.5,0.2765666140073723,0.08395904436860069,0.3333333333333333,0.0,0.0,0.3333333333333333,0.225,0.5,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0
0.49999999999999994,0.048675733715103794,0.07142857142857142,0.7866473149492017,0.6666666666666667,0.3333333333333333,0.25,0.25,0.6666666666666667,0.0,0.10847814639283834,0.3295723750250954,0.0,0.0,1.0,0.3333333333333333,0.275,0.5,0.25,0.4444444444444444,0.0,0.4117647058823529,0
0.2619047619047619,0.8188976377952756,0.6428571428571428,0.7237542331881954,0.6666666666666667,0.3333333333333333,0.25,0.875,0.6666666666666667,0.0,0.4007898894154818,0.8698253362778559,0.1111111111111111,0.0,0.6666666666666667,0.6666666666666666,0.25,0.5,0.25,0.38888888888888884,0.0,0.23529411764705882,0
0.19047619047619052,0.9599141016463851,0.7857142857142857,0.0343492985002419,0.6666666666666667,0.3333333333333333,0.25,0.875,1.0,0.5,0.16577145866245394,0.7766311985545071,0.7777777777777777,1.0,0.6666666666666667,0.3333333333333333,0.125,0.3333333333333333,0.05,0.1111111111111111,0.0,0.0,0
0.16666666666666669,0.11739441660701502,0.0,0.629898403483309,1.0,0.6666666666666667,0.0,0.75,0.3333333333333333,1.0,0.05724065297525013,0.6719935755872315,0.1111111111111111,0.0,1.0,0.0,0.05,0.5,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705,0
0.4047619047619047,0.07015032211882605,0.6071428571428571,0.6826318335752297,0.6666666666666667,0.6666666666666667,0.5,0.5,1.0,1.0,0.43986308583464984,0.7167235494880546,0.2222222222222222,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0
0.11904761904761901,0.3142448103078024,0.03571428571428571,0.05418480890179003,0.6666666666666667,0.6666666666666667,0.0,1.0,0.0,0.0,0.06914165350184306,0.2980927524593455,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.07500000000000001,0.5,0.0,0.0,0.0,0.0,0
0.380952380952381,0.8904795991410164,0.6428571428571428,0.00822447992259313,0.3333333333333333,0.6666666666666667,0.0,0.25,1.0,0.0,0.08699315429173249,0.2675767918088737,0.0,0.0,0.6666666666666667,0.3333333333333333,0.07500000000000001,0.3333333333333333,0.05,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.7619047619047619,0.5025053686471009,0.2857142857142857,0.4978229317851959,0.0,0.6666666666666667,0.0,0.25,1.0,0.5,0.0721958925750395,0.7255972696245734,0.4444444444444444,0.0,0.3333333333333333,0.0,0.2,0.8333333333333333,0.025,0.0,0.0,0.0,0
0.7619047619047619,0.9663564781675017,0.35714285714285715,0.10885341074020319,0.6666666666666667,0.6666666666666667,1.0,0.375,0.3333333333333333,1.0,0.9961558715113218,0.6006424412768521,0.3333333333333333,0.0,0.3333333333333333,0.0,0.525,0.8333333333333333,0.125,0.2222222222222222,0.26666666666666666,0.23529411764705882,0
0.42857142857142855,0.9770937723693628,0.35714285714285715,0.07402031930333818,0.3333333333333333,0.6666666666666667,0.5,0.875,1.0,0.5,0.45966298051606114,0.8375025095362377,0.0,0.0,0.6666666666666667,0.3333333333333333,0.25,1.0,0.225,0.38888888888888884,0.13333333333333333,0.47058823529411764,0
0.35714285714285715,0.5884037222619899,0.03571428571428571,0.01838413159167876,0.6666666666666667,0.6666666666666667,0.0,0.25,1.0,1.0,0.07830437072143234,0.18373820517968278,0.4444444444444444,0.0,1.0,0.0,0.17500000000000002,0.5,0.025,0.05555555555555555,0.0,0.0,0
0.42857142857142855,0.0816034359341446,0.17857142857142855,0.08563134978229318,0.3333333333333333,0.6666666666666667,0.25,0.5,0.3333333333333333,0.0,0.20705634544497106,0.029110620357357966,0.6666666666666666,0.0,1.0,0.6666666666666666,0.17500000000000002,0.0,0.07500000000000001,0.1111111111111111,0.0,0.058823529411764705,0
0.35714285714285715,0.5189692197566212,0.0,0.4823415578132559,0.6666666666666667,1.0,0.25,0.0,0.3333333333333333,0.5,0.23586097946287524,0.7254366593053604,0.1111111111111111,1.0,0.0,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.11764705882352941,0
0.35714285714285715,0.8546886184681459,0.17857142857142855,0.33430091920657956,0.6666666666666667,0.6666666666666667,0.25,0.0,1.0,0.0,0.35365982095839915,0.1301345111423409,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.375,0.3333333333333333,0.325,0.611111111111111,0.26666666666666666,0.4117647058823529,0
0.5238095238095237,0.940586972083035,0.03571428571428571,0.16981132075471697,0.0,0.6666666666666667,1.0,0.625,0.6666666666666667,0.0,0.9703528172722485,0.15478819514153783,0.0,0.0,1.0,0.3333333333333333,0.55,0.8333333333333333,0.525,0.38888888888888884,0.2,0.5294117647058824,0
0.21428571428571425,0.9434502505368646,0.03571428571428571,0.3222060957910014,0.6666666666666667,0.6666666666666667,0.0,1.0,0.0,0.0,0.1070036861506056,0.5722545673559526,0.0,0.0,0.3333333333333333,0.3333333333333333,0.125,0.5,0.1,0.16666666666666666,0.0,0.11764705882352941,1
0.3095238095238095,0.5526127415891195,0.5,0.5607160135462022,0.6666666666666667,0.6666666666666667,0.0,0.25,0.6666666666666667,0.5,0.08430753027909427,0.16619152780566152,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.05,0.8333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,1
0.23809523809523808,0.7723693629205439,0.0,0.8698597000483792,0.6666666666666667,0.6666666666666667,0.0,0.75,1.0,0.5,0.054502369668246446,0.13800441678377834,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.125,1.0,0.125,0.16666666666666666,0.0,0.1764705882352941,0
0.5238095238095237,0.5726556907659269,0.8928571428571428,0.5703918722786647,0.6666666666666667,0.3333333333333333,0.25,0.75,1.0,0.5,0.17972617166929963,0.7672756474603493,0.3333333333333333,1.0,1.0,0.3333333333333333,0.4,0.5,0.025,0.05555555555555555,0.0,0.0,0
0.5238095238095237,0.5683607730851825,0.03571428571428571,0.7126269956458635,0.6666666666666667,0.6666666666666667,0.0,0.75,0.6666666666666667,0.0,0.07035281727224854,0.23894800240915479,0.2222222222222222,0.0,0.6666666666666667,0.3333333333333333,0.2,0.5,0.07500000000000001,0.05555555555555555,0.06666666666666667,0.11764705882352941,0
0.21428571428571425,0.49463135289906934,0.03571428571428571,0.6627963231736816,1.0,0.0,0.25,0.875,1.0,1.0,0.21390205371248025,0.7347119052399117,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.5,0.15000000000000002,0.1111111111111111,0.0,0.0,0
0.28571428571428564,0.33500357909806733,0.14285714285714285,0.22012578616352202,1.0,0.3333333333333333,0.25,0.875,0.6666666666666667,0.0,0.26903633491311213,0.1339891588034531,0.1111111111111111,0.0,0.6666666666666667,1.0,0.25,0.3333333333333333,0.25,0.5,0.06666666666666667,0.11764705882352941,0
0.28571428571428564,0.5390121689334287,0.2142857142857143,0.6903725205611998,1.0,0.6666666666666667,0.25,0.875,0.0,0.0,0.19852553975776724,0.42830756876129294,0.7777777777777777,0.0,0.3333333333333333,0.6666666666666666,0.2,0.5,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0
0.4523809523809524,0.2877594846098783,0.3214285714285714,0.1649733913884857,0.0,0.6666666666666667,0.5,0.5,0.6666666666666667,0.0,0.4759873617693523,0.822284681790805,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.42500000000000004,0.8333333333333333,0.025,0.0,0.0,0.0,1
0.42857142857142855,0.5597709377236936,0.7857142857142857,0.996613449443638,0.6666666666666667,1.0,0.25,0.25,1.0,0.5,0.0822538177988415,0.40939570367396105,0.4444444444444444,0.0,0.6666666666666667,0.3333333333333333,0.42500000000000004,0.5,0.125,0.1111111111111111,0.0,0.1764705882352941,0
0.23809523809523808,0.12741589119541874,0.0,0.8984034833091437,0.6666666666666667,0.6666666666666667,0.0,0.125,1.0,0.0,0.08936282253817801,0.3372816703473198,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.07500000000000001,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.11764705882352941,0
0.4047619047619047,0.025769506084466723,0.03571428571428571,0.1296565070149976,0.3333333333333333,0.6666666666666667,0.25,0.25,0.3333333333333333,1.0,0.179884149552396,0.5577996386267817,0.5555555555555556,0.0,1.0,0.0,0.25,0.8333333333333333,0.15000000000000002,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.9523809523809523,0.7974230493915533,0.5,0.888243831640058,0.0,0.6666666666666667,0.75,0.625,0.6666666666666667,0.5,0.7781990521327015,0.7841798835575186,0.2222222222222222,1.0,0.3333333333333333,0.0,0.5750000000000001,0.5,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0
0.4761904761904761,0.07086614173228348,0.3214285714285714,0.9743589743589743,0.3333333333333333,0.0,0.5,0.625,0.6666666666666667,0.5,0.6422854133754607,0.05147560730776951,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.5,0.45,0.8888888888888888,0.06666666666666667,0.6470588235294118,0
0.35714285714285715,0.34860415175375803,0.9642857142857143,0.7489114658925979,0.3333333333333333,0.6666666666666667,0.25,0.25,0.6666666666666667,0.5,0.2210637177461822,0.8373820517968279,0.1111111111111111,1.0,0.3333333333333333,0.3333333333333333,0.375,0.5,0.375,0.7777777777777777,0.3333333333333333,0.4117647058823529,0
0.3095238095238095,0.4387974230493915,0.03571428571428571,0.7798742138364779,1.0,0.6666666666666667,0.25,0.875,0.0,1.0,0.22764612954186417,0.783296526801847,0.7777777777777777,0.0,1.0,0.0,0.25,0.5,0.125,0.1111111111111111,0.0,0.1764705882352941,0
0.02380952380952378,0.14387974230493916,0.03571428571428571,0.11707789066279632,0.3333333333333333,0.3333333333333333,0.0,0.25,1.0,1.0,0.004897314375987359,0.2869704878538446,0.1111111111111111,0.0,0.6666666666666667,0.0,0.025,0.5,0.025,0.0,0.06666666666666667,0.0,1
0.4523809523809524,0.24624194702934862,0.0,0.3067247218190614,0.3333333333333333,0.6666666666666667,0.25,0.5,0.3333333333333333,0.5,0.286361242759347,0.5463561533828548,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.26666666666666666,0.1764705882352941,0
0.7857142857142856,0.7637795275590551,0.2142857142857143,0.10159651669085631,0.3333333333333333,0.3333333333333333,0.25,0.5,0.6666666666666667,0.5,0.26977356503422856,0.47737402128086726,0.2222222222222222,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.025,0.0,0.0,0.0,0
0.49999999999999994,0.22190408017179672,0.42857142857142855,0.6318335752298015,0.6666666666666667,0.3333333333333333,0.75,0.375,0.3333333333333333,0.0,0.84855186940495,0.611925316201566,0.6666666666666666,1.0,1.0,0.6666666666666666,0.525,0.6666666666666666,0.47500000000000003,0.5,1.0,0.11764705882352941,0
0.380952380952381,0.6020042949176807,0.2857142857142857,0.6497339138848572,1.0,0.6666666666666667,0.5,0.0,1.0,0.0,0.3944707740916272,0.13651877133105803,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.225,0.38888888888888884,0.06666666666666667,0.3529411764705882,0
